year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
2013,tt1711425,21 &amp; Over,notalk,FAIL,13000000,25682380,42195766,13000000,25682380,42195766
2012,tt1343727,Dredd 3D,ok,PASS,45000000,13414714,40868994,45658735,13611086,41467257
2013,tt2024544,12 Years a Slave,notalk,FAIL,20000000,53107035,158607035,20000000,53107035,158607035
2013,tt1272878,2 Guns,notalk,FAIL,61000000,75612460,132493015,61000000,75612460,132493015
2013,tt0453562,42,men,FAIL,40000000,95020213,95020213,40000000,95020213,95020213
2013,tt1335975,47 Ronin,men,FAIL,225000000,38362475,145803842,225000000,38362475,145803842
2013,tt1606378,A Good Day to Die Hard,notalk,FAIL,92000000,67349198,304249198,92000000,67349198,304249198
2013,tt2194499,About Time,ok,PASS,12000000,15323921,87324746,12000000,15323921,87324746
2013,tt1814621,Admission,ok,PASS,13000000,18007317,18007317,13000000,18007317,18007317
2013,tt1815862,After Earth,notalk,FAIL,130000000,60522097,244373198,130000000,60522097,244373198
2013,tt1800241,American Hustle,ok,PASS,40000000,148430908,249484909,40000000,148430908,249484909
2013,tt1322269,August: Osage County,ok,PASS,25000000,37304874,50304874,25000000,37304874,50304874
2013,tt1559547,Beautiful Creatures,ok,PASS,50000000,19452138,55940671,50000000,19452138,55940671
2013,tt2334873,Blue Jasmine,ok,PASS,18000000,33345833,68447831,18000000,33345833,68447831
2013,tt1535109,Captain Phillips,notalk,FAIL,55000000,107136417,218743570,55000000,107136417,218743570
2013,tt1939659,Carrie,ok,PASS,30000000,35266619,85001659,30000000,35266619,85001659
2013,tt1985966,Cloudy with a Chance of Meatballs 2,nowomen,FAIL,78000000,119640264,271725448,78000000,119640264,271725448
2013,tt1690953,Despicable Me 2,ok,PASS,76000000,368065385,970766005,76000000,368065385,970766005
2013,tt2229499,Don Jon,dubious,FAIL,5500000,24477704,26377704,5500000,24477704,26377704
2013,tt1535108,Elysium,ok,PASS,120000000,93050117,286192091,120000000,93050117,286192091
2013,tt1731141,Ender&#39;s Game,men,FAIL,110000000,61737191,89737191,110000000,61737191,89737191
2013,tt0848537,Epic,ok,PASS,100000000,107518682,268418682,100000000,107518682,268418682
2013,tt0765446,Escape from Planet Earth,ok,PASS,40000000,57012977,66454811,40000000,57012977,66454811
2013,tt1211956,Escape Plan,men,FAIL,70000000,25213103,103813103,70000000,25213103,103813103
2013,tt1288558,Evil Dead,ok,PASS,17000000,54239856,97402049,17000000,54239856,97402049
2013,tt1905041,Fast and Furious 6,ok,PASS,160000000,238679850,788128122,160000000,238679850,788128122
2013,tt2294629,Frozen,ok,PASS,150000000,393050114,1004550114,150000000,393050114,1004550114
2013,tt1583421,G.I. Joe: Retaliation,ok,PASS,140000000,122523060,371923060,140000000,122523060,371923060
2013,tt1321870,Gangster Squad,notalk,FAIL,60000000,46000903,104100903,60000000,46000903,104100903
2013,tt2425486,Gloria,ok,PASS,30000000,4167493,4967493,30000000,4167493,4967493
2013,tt1454468,Gravity,nowomen,FAIL,110000000,271814796,708714796,110000000,271814796,708714796
2013,tt2191701,Grown Ups 2,men,FAIL,80000000,133668525,247023808,80000000,133668525,247023808
2013,tt1428538,Hansel &amp; Gretel: Witch Hunters,ok,PASS,50000000,55703475,225703475,50000000,55703475,225703475
2013,tt1798709,Her,men,FAIL,23000000,25000178,33029713,23000000,25000178,33029713
2013,tt2024432,Identity Thief,men,FAIL,35000000,134506920,176269721,35000000,134506920,176269721
2013,tt2226417,Insidious: Chapter 2,men,FAIL,5000000,83586447,161911222,5000000,83586447,161911222
2013,tt1300854,Iron Man 3,dubious,FAIL,200000000,408992272,1212692272,200000000,408992272,1212692272
2013,tt1351685,Jack the Giant Slayer,nowomen,FAIL,195000000,65187603,197387603,195000000,65187603,197387603
2013,tt1650554,Kick-Ass 2,ok,PASS,28000000,28795985,60839197,28000000,28795985,60839197
2013,tt1204975,Last Vegas,notalk,FAIL,28000000,63914167,112914167,28000000,63914167,112914167
2013,tt1327773,Lee Daniels&#39; The Butler,ok,PASS,30000000,116632095,151513429,30000000,116632095,151513429
2013,tt2002718,Machete Kills,ok,PASS,2000000,8008161,9408161,2000000,8008161,9408161
2013,tt2023587,Mama,ok,PASS,15000000,71628180,148041253,15000000,71628180,148041253
2013,tt0770828,Man of Steel,ok,PASS,225000000,291045518,687999518,225000000,291045518,687999518
2013,tt1821549,Nebraska,ok,PASS,12000000,17482517,17482517,12000000,17482517,17482517
2013,tt1670345,Now You See Me,notalk,FAIL,75000000,117723989,351723989,75000000,117723989,351723989
2013,tt1483013,Oblivion,men,FAIL,120000000,89107235,287537983,120000000,89107235,287537983
2013,tt2302755,Olympus Has Fallen,notalk,FAIL,70000000,98927592,150562164,70000000,98927592,150562164
2013,tt1623205,Oz the Great and Powerful,ok,PASS,200000000,234770996,489570996,200000000,234770996,489570996
2013,tt1663662,Pacific Rim,notalk,FAIL,190000000,101802906,411002906,190000000,101802906,411002906
2013,tt1980209,Pain &amp; Gain,notalk,FAIL,26000000,49875291,81275291,26000000,49875291,81275291
2013,tt1904996,Parker,ok,PASS,35000000,17616641,46346651,35000000,17616641,46346651
2013,tt1699755,Peeples,dubious,FAIL,15000000,9177065,9177065,15000000,9177065,9177065
2013,tt1854564,Percy Jackson: Sea of Monsters,ok,PASS,90000000,68559554,200859554,90000000,68559554,200859554
2013,tt1392214,Prisoners,ok,PASS,46000000,61002302,113402302,46000000,61002302,113402302
2013,tt0790736,R.I.P.D.,notalk,FAIL,130000000,33618855,79019947,130000000,33618855,79019947
2013,tt1821694,Red 2,ok,PASS,84000000,53262560,137162560,84000000,53262560,137162560
2013,tt1411250,Riddick,notalk,FAIL,38000000,42025135,92425135,38000000,42025135,92425135
2013,tt2364841,Runner Runner,nowomen,FAIL,30000000,19316646,62616646,30000000,19316646,62616646
2013,tt1979320,Rush,notalk,FAIL,38000000,26947624,43047624,38000000,26947624,43047624
2013,tt1702439,Safe Haven,ok,PASS,28000000,71399120,93943623,28000000,71399120,93943623
2013,tt2140373,Saving Mr. Banks,ok,PASS,35000000,82834332,100734332,35000000,82834332,100734332
2013,tt2053463,Side Effects,ok,PASS,30000000,32172757,60288363,30000000,32172757,60288363
2013,tt1408101,Star Trek Into Darkness,notalk,FAIL,190000000,228778661,466978661,190000000,228778661,466978661
2013,tt1572315,Texas Chainsaw 3D,ok,PASS,20000000,34341945,39093317,20000000,34341945,39093317
2013,tt1931435,The Big Wedding,ok,PASS,32500000,21819348,35770721,32500000,21819348,35770721
2013,tt0816442,The Book Thief,ok,PASS,19000000,21345525,62045525,19000000,21345525,62045525
2013,tt1911644,The Call,ok,PASS,13000000,51872378,58938768,13000000,51872378,58938768
