,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
1,2013,tt1711425,21 &amp; Over,notalk,FAIL,13000000,25682380,42195766,13000000,25682380,42195766,16513386,3.245828154,1.975567692,1.270260462
2,2012,tt1343727,Dredd 3D,ok,PASS,45000000,13414714,40868994,45658735,13611086,41467257,27856171,0.908199866,0.298104755,0.610095111
3,2013,tt2024544,12 Years a Slave,notalk,FAIL,20000000,53107035,158607035,20000000,53107035,158607035,105500000,7.93035175,2.65535175,5.275
4,2013,tt1272878,2 Guns,notalk,FAIL,61000000,75612460,132493015,61000000,75612460,132493015,56880555,2.172016639,1.239548525,0.932468115
5,2013,tt0453562,42,men,FAIL,40000000,95020213,95020213,40000000,95020213,95020213,0,2.375505325,2.375505325,0
6,2013,tt1335975,47 Ronin,men,FAIL,225000000,38362475,145803842,225000000,38362475,145803842,107441367,0.648017076,0.170499889,0.477517187
7,2013,tt1606378,A Good Day to Die Hard,notalk,FAIL,92000000,67349198,304249198,92000000,67349198,304249198,236900000,3.3070565,0.7320565,2.575
8,2013,tt2194499,About Time,ok,PASS,12000000,15323921,87324746,12000000,15323921,87324746,72000825,7.277062167,1.276993417,6.00006875
9,2013,tt1814621,Admission,ok,PASS,13000000,18007317,18007317,13000000,18007317,18007317,0,1.385178231,1.385178231,0
10,2013,tt1815862,After Earth,notalk,FAIL,130000000,60522097,244373198,130000000,60522097,244373198,183851101,1.879793831,0.465554592,1.414239238
11,2013,tt1800241,American Hustle,ok,PASS,40000000,148430908,249484909,40000000,148430908,249484909,101054001,6.237122725,3.7107727,2.526350025
12,2013,tt1322269,August: Osage County,ok,PASS,25000000,37304874,50304874,25000000,37304874,50304874,1.30E+07,2.01219496,1.49219496,0.52
13,2013,tt1559547,Beautiful Creatures,ok,PASS,50000000,19452138,55940671,50000000,19452138,55940671,36488533,1.11881342,0.38904276,0.72977066
14,2013,tt2334873,Blue Jasmine,ok,PASS,18000000,33345833,68447831,18000000,33345833,68447831,35101998,3.802657278,1.852546278,1.950111
15,2013,tt1535109,Captain Phillips,notalk,FAIL,55000000,107136417,218743570,55000000,107136417,218743570,111607153,3.977155818,1.947934855,2.029220964
16,2013,tt1939659,Carrie,ok,PASS,30000000,35266619,85001659,30000000,35266619,85001659,49735040,2.833388633,1.175553967,1.657834667
17,2013,tt1985966,Cloudy with a Chance of Meatballs 2,nowomen,FAIL,78000000,119640264,271725448,78000000,119640264,271725448,152085184,3.48365959,1.533849538,1.949810051
18,2013,tt1690953,Despicable Me 2,ok,PASS,76000000,368065385,970766005,76000000,368065385,970766005,602700620,12.77323691,4.842965592,7.930271316
19,2013,tt2229499,Don Jon,dubious,FAIL,5500000,24477704,26377704,5500000,24477704,26377704,1900000,4.795946182,4.450491636,0.345454545
20,2013,tt1535108,Elysium,ok,PASS,120000000,93050117,286192091,120000000,93050117,286192091,193141974,2.384934092,0.775417642,1.60951645
21,2013,tt1731141,Ender&#39;s Game,men,FAIL,110000000,61737191,89737191,110000000,61737191,89737191,2.80E+07,0.815792645,0.561247191,0.254545455
22,2013,tt0848537,Epic,ok,PASS,100000000,107518682,268418682,100000000,107518682,268418682,160900000,2.68418682,1.07518682,1.609
23,2013,tt0765446,Escape from Planet Earth,ok,PASS,40000000,57012977,66454811,40000000,57012977,66454811,9441834,1.661370275,1.425324425,0.23604585
24,2013,tt1211956,Escape Plan,men,FAIL,70000000,25213103,103813103,70000000,25213103,103813103,78600000,1.483044329,0.360187186,1.122857143
25,2013,tt1288558,Evil Dead,ok,PASS,17000000,54239856,97402049,17000000,54239856,97402049,43162193,5.729532294,3.190579765,2.538952529
